ID,Signal
P19003_Bioclone_1,0
P19003_Bioclone_2,0
P19003_Bioclone_3,0
P19003_Bioclone_4,0
P19003_Bioclone_5,0
P19003_Bioclone_6,0
P19003_Bioclone_7,0
P19003_Bioclone_8,0
P19003_Bioclone_9,0
P19003_Bioclone_10,0
P19003_Bioclone_11,0
P19003_Bioclone_12,0
P19003_Bioclone_13,0
P19003_Bioclone_14,0
P19003_Bioclone_15,0
P19003_Bioclone_16,0
P19003_Bioclone_17,0
P19003_Bioclone_18,0
P19003_Bioclone_19,0
P19003_Bioclone_20,0
P19003_Bioclone_21,0
P19003_Bioclone_22,0
P19003_Bioclone_23,0
P19003_Bioclone_24,0
P19003_Bioclone_25,0
P19003_Bioclone_26,0
P19003_Bioclone_27,0
P19003_Bioclone_28,0
P19003_Bioclone_29,0
P19003_Bioclone_30,0
P19003_Bioclone_31,0
P19003_Bioclone_32,0
P19003_Bioclone_33,0
P19003_Bioclone_34,0
P19003_Bioclone_35,0
P19003_Bioclone_36,0
P19003_Bioclone_37,0
P19003_Bioclone_38,0
P19003_Bioclone_39,0
P19003_Bioclone_40,0
P19003_Bioclone_41,0
P19003_Bioclone_42,0
P19003_Bioclone_43,0
P19003_Bioclone_44,0
P19003_Bioclone_45,0
P19003_Bioclone_46,0
P19003_Bioclone_47,0
P19003_Bioclone_48,0
P19003_ICP_1,0
P19003_ICP_2,0
P19003_ICP_3,0
P19003_ICP_4,0
P19003_ICP_5,0
P19003_ICP_6,0
P19003_ICP_7,0
P19003_ICP_8,0
P19003_ICP_9,0
P19003_ICP_10,0
P19003_ICP_11,0
P19003_ICP_12,0
P19003_ICP_13,0
P19003_ICP_14,0
P19003_ICP_15,0
P19003_ICP_16,0
P19003_ICP_17,0
P19003_ICP_18,0
P19003_ICP_19,0
P19003_ICP_20,0
P19003_ICP_21,0
P19003_ICP_22,0
P19003_ICP_23,0
P19003_ICP_24,0
P19003_ICP_25,0
P19003_ICP_26,0
P19003_ICP_27,0
P19003_ICP_28,0
P19003_ICP_29,0
P19003_ICP_30,0
P19003_ICP_31,0
P19003_ICP_32,0
P19003_ICP_33,0
P19003_ICP_34,0
P19003_ICP_35,0
P19003_ICP_36,0
P19003_ICP_37,0
P19003_ICP_38,0
P19003_ICP_39,0
P19003_ICP_40,0
P19003_ICP_41,0
P19003_ICP_42,0
P19003_ICP_43,0
P19003_ICP_44,0
P19003_ICP_45,0
P19003_ICP_46,0
P19003_ICP_47,0
P19003_ICP_48,0
P19003_Inosan_1,0
P19003_Inosan_2,0
