ID,Signal
P19003_Bioclone_1,-0.7509070159907185
P19003_Bioclone_2,-0.626884646609748
P19003_Bioclone_3,-0.6165089269838367
P19003_Bioclone_4,1.1154036822839897
P19003_Bioclone_5,0.44703495921146585
P19003_Bioclone_6,0.9432262326729393
P19003_Bioclone_7,0.3621648690019516
P19003_Bioclone_8,0.9246460224029159
P19003_Bioclone_9,1.1157328445993449
P19003_Bioclone_10,1.3156735422614032
P19003_Bioclone_11,1.4825100494353136
P19003_Bioclone_12,1.316580963911446
P19003_Bioclone_13,0.6306520162522518
P19003_Bioclone_14,0.2595343187429054
P19003_Bioclone_15,-0.1760380481994133
P19003_Bioclone_16,-0.17690213308400435
P19003_Bioclone_17,-0.2534113559488296
P19003_Bioclone_18,-0.6220168635679754
P19003_Bioclone_19,-0.5761865746569246
P19003_Bioclone_20,-0.24419954917226727
P19003_Bioclone_21,-0.5373373993207383
P19003_Bioclone_22,-0.35402923599302244
P19003_Bioclone_23,-0.3916134516024145
P19003_Bioclone_24,-0.23461456212159837
P19003_Bioclone_25,-0.32712997427169316
P19003_Bioclone_26,-0.11682755436515094
P19003_Bioclone_27,0.06424553116192433
P19003_Bioclone_28,-0.007170136186075037
P19003_Bioclone_29,-0.1184931358351616
P19003_Bioclone_30,-0.09731872246984269
P19003_Bioclone_31,-0.3205740241442918
P19003_Bioclone_32,-0.36972978558426023
P19003_Bioclone_33,-0.28604426071036104
P19003_Bioclone_34,-0.3018404396122877
P19003_Bioclone_35,-0.4182014363074984
P19003_Bioclone_36,-0.3834884370592309
P19003_Bioclone_37,0.36374094860846096
P19003_Bioclone_38,0.6028683307904136
P19003_Bioclone_39,0.36049749266208775
P19003_Bioclone_40,-0.16432452501983505
P19003_Bioclone_41,-0.33147999986672416
P19003_Bioclone_42,0.12111811281050609
P19003_Bioclone_43,0.27161015542339145
P19003_Bioclone_44,0.362440824885131
P19003_Bioclone_45,1.1953464322806195
P19003_Bioclone_46,0.2823875805602894
P19003_Bioclone_47,-0.44865577769482584
P19003_Bioclone_48,-0.4467482883320316
P19003_ICP_1,0.14842643042589426
P19003_ICP_2,0.5206041380270937
P19003_ICP_3,0.4555421777259875
P19003_ICP_4,1.0937196062846217
P19003_ICP_5,0.8951876303834563
P19003_ICP_6,1.2269139945171263
P19003_ICP_7,0.8571442017487368
P19003_ICP_8,0.9581259838493572
P19003_ICP_9,1.2535970286043814
P19003_ICP_10,1.5734106552468472
P19003_ICP_11,1.603826820937257
P19003_ICP_12,1.5593687308818498
P19003_ICP_13,1.3285201229612498
P19003_ICP_14,1.234552970111808
P19003_ICP_15,0.9261526270047978
P19003_ICP_16,0.9997621102946723
P19003_ICP_17,0.8359797198996968
P19003_ICP_18,0.14264519240042442
P19003_ICP_19,-0.13937127957477055
P19003_ICP_20,-0.10692596907611537
P19003_ICP_21,-0.4631689283570759
P19003_ICP_22,-0.1950226640759599
P19003_ICP_23,-0.42586100965843193
P19003_ICP_24,-0.3603960292320243
P19003_ICP_25,-0.36710954515898203
P19003_ICP_26,-0.35993809262892335
P19003_ICP_27,0.19449336715590607
P19003_ICP_28,0.17035448987715843
P19003_ICP_29,0.40133854178577993
P19003_ICP_30,0.45356041755367565
P19003_ICP_31,-0.05913315516068869
P19003_ICP_32,0.03802014440877162
P19003_ICP_33,0.27687688715257164
P19003_ICP_34,0.6875470062695377
P19003_ICP_35,0.8151375313564962
P19003_ICP_36,0.023447203035620413
P19003_ICP_37,0.06135273918625785
P19003_ICP_38,-0.13896669637768427
P19003_ICP_39,-0.2577138523762156
P19003_ICP_40,-0.2699001384551902
P19003_ICP_41,-0.22969684565759324
P19003_ICP_42,0.07614542198466505
P19003_ICP_43,0.21233759753042897
P19003_ICP_44,0.2923975482379598
P19003_ICP_45,0.7019289735489843
P19003_ICP_46,0.6661659714909693
P19003_ICP_47,0.7013399306633948
P19003_ICP_48,0.46836803164912527
P19003_Inosan_1,-0.07197674348509578
P19003_Inosan_2,0.34912953868098584
P19003_Inosan_3,0.08940166291329493
P19003_Inosan_4,1.3026119859892076
P19003_Inosan_5,1.195579318096467
P19003_Inosan_6,1.6014469406483178
P19003_Inosan_7,1.07597553730844
P19003_Inosan_8,1.441425771319844
P19003_Inosan_9,2.3134334459521053
P19003_Inosan_10,2.6567643047466896
P19003_Inosan_11,2.8872537043556745
P19003_Inosan_12,2.5961103646579313
P19003_Inosan_13,2.4997770513443
P19003_Inosan_14,2.269770310991657
P19003_Inosan_15,1.6834784460540353
P19003_Inosan_16,1.7132364950701082
P19003_Inosan_17,1.432634192935796
P19003_Inosan_18,0.5960061573423558
P19003_Inosan_19,0.5708087101956585
P19003_Inosan_20,0.5239339218187814
P19003_Inosan_21,-0.015424639573517413
P19003_Inosan_22,0.10919827851463533
P19003_Inosan_23,-0.06492705125900651
P19003_Inosan_24,0.15691299475218484
P19003_Inosan_25,0.12721502757529518
P19003_Inosan_26,0.27064071145860585
P19003_Inosan_27,1.1911024233050647
