ID,Signal
P19003_Bioclone_1,-0.702664266620071
P19003_Bioclone_2,-0.5273738392833259
P19003_Bioclone_3,-0.4974919007387326
P19003_Bioclone_4,0.238933310486693
P19003_Bioclone_5,0.10213131965572497
P19003_Bioclone_6,0.5507810314188204
P19003_Bioclone_7,0.1438735482058801
P19003_Bioclone_8,0.5814168952525074
P19003_Bioclone_9,0.8087283417952088
P19003_Bioclone_10,1.3053326178536353
P19003_Bioclone_11,1.1893968800946362
P19003_Bioclone_12,1.0601854358301295
P19003_Bioclone_13,1.0007259751030957
P19003_Bioclone_14,0.2541976504210831
P19003_Bioclone_15,0.11189288244999833
P19003_Bioclone_16,0.06992111403452253
P19003_Bioclone_17,0.05309462986846718
P19003_Bioclone_18,-0.23138933756540342
P19003_Bioclone_19,-0.28468878283141896
P19003_Bioclone_20,-0.07750893953571296
P19003_Bioclone_21,0.03740385942449489
P19003_Bioclone_22,-0.11110269073566367
P19003_Bioclone_23,-0.3898024913744921
P19003_Bioclone_24,-0.20186423093384498
P19003_Bioclone_25,-0.52241150352109
P19003_Bioclone_26,-0.22733688777393138
P19003_Bioclone_27,-0.04387456354921948
P19003_Bioclone_28,-0.18719598709781682
P19003_Bioclone_29,-0.46634016516907195
P19003_Bioclone_30,-0.21487431530792112
P19003_Bioclone_31,-0.03694162347340182
P19003_Bioclone_32,-0.04968628357159961
P19003_Bioclone_33,-0.11419564391847334
P19003_Bioclone_34,-0.05116045757769978
P19003_Bioclone_35,-0.0867500216642501
P19003_Bioclone_36,-0.13502360746678138
P19003_Bioclone_37,0.24818727753226622
P19003_Bioclone_38,0.36786255090739156
P19003_Bioclone_39,0.14148758490852825
P19003_Bioclone_40,-0.10132828833145754
P19003_Bioclone_41,-0.37321416646959715
P19003_Bioclone_42,0.11719478854622575
P19003_Bioclone_43,-0.007635904232099655
P19003_Bioclone_44,0.6385710825730753
P19003_Bioclone_45,0.532570875523018
P19003_Bioclone_46,0.08670979354288874
P19003_Bioclone_47,-0.3800165894388547
P19003_Bioclone_48,-0.1989384731874475
P19003_ICP_1,0.07676495251200191
P19003_ICP_2,0.4183962101470115
P19003_ICP_3,0.3838109220055722
P19003_ICP_4,0.9269356958410105
P19003_ICP_5,0.6843980839049492
P19003_ICP_6,0.9243906543399556
P19003_ICP_7,0.7270750664943029
P19003_ICP_8,0.9249615009602243
P19003_ICP_9,1.235608255232272
P19003_ICP_10,1.4806118897011074
P19003_ICP_11,1.672127417551534
P19003_ICP_12,1.6302568335993968
P19003_ICP_13,1.4490989482848469
P19003_ICP_14,0.9152013484317368
P19003_ICP_15,0.7719938174171235
P19003_ICP_16,0.6919209587416792
P19003_ICP_17,0.8226554859897973
P19003_ICP_18,0.2816808280398737
P19003_ICP_19,0.17110529686707973
P19003_ICP_20,0.24707110095819526
P19003_ICP_21,0.2372991135759376
P19003_ICP_22,-0.09627501920069345
P19003_ICP_23,-0.40841679023427935
P19003_ICP_24,-0.3247769532546737
P19003_ICP_25,-0.30777840910034937
P19003_ICP_26,-0.2627563371699937
P19003_ICP_27,0.1063147882123241
P19003_ICP_28,0.04425155155785898
P19003_ICP_29,0.093548610778927
P19003_ICP_30,0.5426050794396458
P19003_ICP_31,0.34323138718757845
P19003_ICP_32,0.34830971870245103
P19003_ICP_33,0.45995568156133954
P19003_ICP_34,0.627440584271943
P19003_ICP_35,0.8925974500773026
P19003_ICP_36,-0.034149039785229894
P19003_ICP_37,0.5485413996894832
P19003_ICP_38,0.21691170647298302
P19003_ICP_39,-0.07754094377346643
P19003_ICP_40,-0.1673760711018238
P19003_ICP_41,-0.3517159950291971
P19003_ICP_42,0.04472384949104739
P19003_ICP_43,-0.05767123350327648
P19003_ICP_44,0.46831911557221223
P19003_ICP_45,0.5823730508054366
P19003_ICP_46,0.7125192134310392
P19003_ICP_47,0.5512564338454189
P19003_ICP_48,0.6014461951533209
P19003_Inosan_1,-0.0807000933731418
P19003_Inosan_2,0.43960477293591416
P19003_Inosan_3,0.3481612098998008
P19003_Inosan_4,1.0241566983185495
P19003_Inosan_5,0.8198153560129487
P19003_Inosan_6,1.237886455632307
P19003_Inosan_7,1.0198671343389374
P19003_Inosan_8,1.3350156928311692
P19003_Inosan_9,1.985205873919756
P19003_Inosan_10,2.4977859392553907
P19003_Inosan_11,2.534820333512284
P19003_Inosan_12,2.3214508690646944
P19003_Inosan_13,2.1537796847545154
P19003_Inosan_14,1.793643096574043
P19003_Inosan_15,1.5627275709837023
P19003_Inosan_16,1.218109137565764
P19003_Inosan_17,1.203312086214761
P19003_Inosan_18,0.7842815101994253
P19003_Inosan_19,0.5986322349595922
P19003_Inosan_20,0.577309395586779
P19003_Inosan_21,0.4305144764642511
P19003_Inosan_22,0.41140495639325125
P19003_Inosan_23,0.1957629497994054
P19003_Inosan_24,0.371332525214218
P19003_Inosan_25,0.16519290102013126
P19003_Inosan_26,0.2646357999509812
P19003_Inosan_27,0.7243660112218089
P19003_Inosan_28,0.6233385842855155
P19003_Inosan_29,0.5169127759887928
P19003_Inosan_30,1.0999710663352222
P19003_Inosan_31,1.1488669997140684
P19003_Inosan_32,1.2343085943772847
P19003_Inosan_33,1.4128828036885195
P19003_Inosan_34,1.3669688054733058
P19003_Inosan_35,1.1540559479186405
P19003_Inosan_36,0.8637024840757631
P19003_Inosan_37,1.3797371835154548
P19003_Inosan_38,1.1867787149991378
P19003_Inosan_39,0.856984536626902
P19003_Inosan_40,0.34633747572395973
P19003_Inosan_41,0.04871680167814407
P19003_Inosan_42,0.6066733495139174
P19003_Inosan_43,0.6367041123905827
P19003_Inosan_44,1.175155131137681
P19003_Inosan_45,1.280040094288163
P19003_Inosan_46,1.2995370877871792
P19003_Inosan_47,1.1846912652859283
P19003_Inosan_48,0.9325943232641782
P19003_Premium_1,0.09828291091379934
P19003_Premium_2,0.30930271841036616
P19003_Premium_3,0.27422757811915466
P19003_Premium_4,1.1819477283756272
P19003_Premium_5,0.9293880587038897
P19003_Premium_6,1.2697447212912591
P19003_Premium_7,0.8953303259944219
P19003_Premium_8,1.3006113137358875
P19003_Premium_9,2.055275374210498
P19003_Premium_10,2.4361762363681914
P19003_Premium_11,2.499448297881049
P19003_Premium_12,2.3022022713795556
P19003_Premium_13,2.3330718306307903
P19003_Premium_14,1.7882607246751192
P19003_Premium_15,1.440196684187975
P19003_Premium_16,1.2465828863014285
P19003_Premium_17,1.4324440662279716
P19003_Premium_18,1.2417990551885933
P19003_Premium_19,1.1152022037116351
P19003_Premium_20,0.9928061179288425
P19003_Premium_21,0.8667405002287358
P19003_Premium_22,1.0640581073567157
P19003_Premium_23,0.656416087172112
P19003_Premium_24,0.7326927969164366
P19003_Premium_25,0.39492643515938897
P19003_Premium_26,0.5720956658402274
P19003_Premium_27,0.8521497827724447
P19003_Premium_28,0.7065529631825269
P19003_Premium_29,0.44173698389671545
P19003_Premium_30,0.9321300236655004
P19003_Premium_31,1.246173862195309
P19003_Premium_32,1.2498014802025024
P19003_Premium_33,1.1970971360554918
P19003_Premium_34,1.2662371703018276
P19003_Premium_35,1.0527875628073697
P19003_Premium_36,0.7332144829202702
P19003_Premium_37,1.520766045662509
P19003_Premium_38,1.390138535346081
P19003_Premium_39,1.0211851939004304
P19003_Premium_40,0.6048794236957106
P19003_Premium_41,0.29245972613637095
P19003_Premium_42,0.7090044047189841
P19003_Premium_43,0.6178487673664235
P19003_Premium_44,1.204634195191555
P19003_Premium_45,1.4568424664288506
P19003_Premium_46,1.247911498060293
P19003_Premium_47,1.055177718981115
P19003_Premium_48,1.142313103375756
P19003_SAVP_1,0.5571027980684848
P19003_SAVP_2,0.8441098798491418
P19003_SAVP_3,0.4246836393321816
P19003_SAVP_4,1.470451587810128
P19003_SAVP_5,1.119344319651461
P19003_SAVP_6,1.452741094522895
P19003_SAVP_7,1.0002082777645023
P19003_SAVP_8,1.5824725245915294
P19003_SAVP_9,2.1351162431907773
P19003_SAVP_10,2.6376449367716885
P19003_SAVP_11,2.597978319545394
P19003_SAVP_12,2.463665669310681
P19003_SAVP_13,2.48213257873005
P19003_SAVP_14,1.9252918216065589
P19003_SAVP_15,1.493455655413069
P19003_SAVP_16,1.345889198795235
P19003_SAVP_17,1.5246967875340107
P19003_SAVP_18,1.534030346595838
P19003_SAVP_19,1.4518335482685034
P19003_SAVP_20,1.2649434443493528
P19003_SAVP_21,1.2835527857620983
P19003_SAVP_22,1.46426207528668
P19003_SAVP_23,1.1419305249443776
P19003_SAVP_24,1.4913818652349
P19003_SAVP_25,0.7759940330346462
P19003_SAVP_26,0.9856207343386755
P19003_SAVP_27,1.266969974802639
P19003_SAVP_28,1.2268854947440746
P19003_SAVP_29,0.8415991979642949
P19003_SAVP_30,1.4956544636141198
P19003_SAVP_31,1.9378733473751992
P19003_SAVP_32,1.9343608469198714
P19003_SAVP_33,2.175137025107952
P19003_SAVP_34,2.2276587418722142
P19003_SAVP_35,1.1823711400277155
P19003_SAVP_36,0.7140310592071076
P19003_SAVP_37,1.5822057913087435
P19003_SAVP_38,1.585052983967796
P19003_SAVP_39,1.2215580091077958
P19003_SAVP_40,0.7403526307741372
P19003_SAVP_41,0.33999418377996715
P19003_SAVP_42,0.9176460941973075
P19003_SAVP_43,0.8506106294597577
P19003_SAVP_44,1.2705991237562513
P19003_SAVP_45,1.3545759793798349
P19003_SAVP_46,1.3358047576783387
P19003_SAVP_47,1.2814496749568056
P19003_SAVP_48,1.6086776886222345
P19003_Sanofi_Pasteur_1,0.4417310349310458
P19003_Sanofi_Pasteur_2,0.7354681933873073
P19003_Sanofi_Pasteur_3,0.6973479114375054
P19003_Sanofi_Pasteur_4,1.5395384613036192
P19003_Sanofi_Pasteur_5,1.3511908421016847
P19003_Sanofi_Pasteur_6,1.709199002437525
P19003_Sanofi_Pasteur_7,1.3227838582581453
P19003_Sanofi_Pasteur_8,1.6880592879806264
P19003_Sanofi_Pasteur_9,2.218881267060471
P19003_Sanofi_Pasteur_10,2.6225186822691526
P19003_Sanofi_Pasteur_11,2.6805984799852887
P19003_Sanofi_Pasteur_12,2.4314612324652174
P19003_Sanofi_Pasteur_13,2.427716623627431
P19003_Sanofi_Pasteur_14,2.0227382983891977
P19003_Sanofi_Pasteur_15,1.622218447800639
P19003_Sanofi_Pasteur_16,1.4461707593243103
P19003_Sanofi_Pasteur_17,1.5155515373714155
P19003_Sanofi_Pasteur_18,1.2270679712111867
P19003_Sanofi_Pasteur_19,1.2173215120332164
P19003_Sanofi_Pasteur_20,1.191321812110075
P19003_Sanofi_Pasteur_21,1.0582201652424696
P19003_Sanofi_Pasteur_22,1.1030869831288221
P19003_Sanofi_Pasteur_23,0.7888322623245368
P19003_Sanofi_Pasteur_24,0.8901851989437356
P19003_Sanofi_Pasteur_25,0.5443569436699986
P19003_Sanofi_Pasteur_26,0.7381824996940523
P19003_Sanofi_Pasteur_27,1.1290876739935416
P19003_Sanofi_Pasteur_28,0.9846384151550811
P19003_Sanofi_Pasteur_29,0.7569292380243182
P19003_Sanofi_Pasteur_30,1.2185432444834472
P19003_Sanofi_Pasteur_31,1.4448300453600693
P19003_Sanofi_Pasteur_32,1.535987944599464
P19003_Sanofi_Pasteur_33,1.617235779440374
P19003_Sanofi_Pasteur_34,1.6658634465712994
P19003_Sanofi_Pasteur_35,1.445490456126445
P19003_Sanofi_Pasteur_36,1.006459929901914
P19003_Sanofi_Pasteur_37,1.4654806700632594
P19003_Sanofi_Pasteur_38,1.4269822855706455
P19003_Sanofi_Pasteur_39,1.138944672819567
P19003_Sanofi_Pasteur_40,0.7248672313358991
P19003_Sanofi_Pasteur_41,0.446557628453195
P19003_Sanofi_Pasteur_42,0.9850002658762047
P19003_Sanofi_Pasteur_43,0.9153334622927692
P19003_Sanofi_Pasteur_44,1.48700434430777
P19003_Sanofi_Pasteur_45,1.5547335813348693
P19003_Sanofi_Pasteur_46,1.4280131547046548
P19003_Sanofi_Pasteur_47,1.1949017441154917
P19003_Sanofi_Pasteur_48,1.42333350117072
P19003_VINS_Africa_1,0.2670984574961329
P19003_VINS_Africa_2,0.5032106119061872
P19003_VINS_Africa_3,0.4432662159862092
P19003_VINS_Africa_4,1.3541995026577434
P19003_VINS_Africa_5,1.100367024973034
