ID,Signal
P19003_Bioclone_1,-0.5978873
P19003_Bioclone_2,-0.44036707
P19003_Bioclone_3,-0.48358947
P19003_Bioclone_4,1.432365
P19003_Bioclone_5,0.42838228
P19003_Bioclone_6,1.5423833
P19003_Bioclone_7,0.6250141
P19003_Bioclone_8,1.6582365
P19003_Bioclone_9,1.2390807
P19003_Bioclone_10,1.8613416
P19003_Bioclone_11,2.3688352
P19003_Bioclone_12,1.6342303
P19003_Bioclone_13,0.6553316
P19003_Bioclone_14,0.28549683
P19003_Bioclone_15,0.09106311
P19003_Bioclone_16,0.1607305
P19003_Bioclone_17,0.017974302
P19003_Bioclone_18,-0.55851907
P19003_Bioclone_19,0.019522259
P19003_Bioclone_20,0.561482
P19003_Bioclone_21,-0.20203939
P19003_Bioclone_22,0.29143
P19003_Bioclone_23,0.010611538
P19003_Bioclone_24,0.27283043
P19003_Bioclone_25,0.5533469
P19003_Bioclone_26,0.98343503
P19003_Bioclone_27,0.9975392
P19003_Bioclone_28,0.9288622
P19003_Bioclone_29,0.41681987
P19003_Bioclone_30,0.397193
P19003_Bioclone_31,-0.30687883
P19003_Bioclone_32,-0.28969464
P19003_Bioclone_33,-0.01272947
P19003_Bioclone_34,0.04354628
P19003_Bioclone_35,-0.30597484
P19003_Bioclone_36,-0.53689057
P19003_Bioclone_37,0.4983276
P19003_Bioclone_38,0.66870266
P19003_Bioclone_39,0.6080275
P19003_Bioclone_40,-0.0638746
P19003_Bioclone_41,-0.49833542
P19003_Bioclone_42,0.083458506
P19003_Bioclone_43,0.5954065
P19003_Bioclone_44,0.51394063
P19003_Bioclone_45,1.4975013
P19003_Bioclone_46,0.48115
P19003_Bioclone_47,-0.18825948
P19003_Bioclone_48,-0.4247342
P19003_ICP_1,0.383271
P19003_ICP_2,0.62731147
P19003_ICP_3,0.62163174
P19003_ICP_4,1.0364059
P19003_ICP_5,1.1895199
P19003_ICP_6,1.2899655
P19003_ICP_7,1.0443025
P19003_ICP_8,1.087968
P19003_ICP_9,1.2902758
P19003_ICP_10,1.5978813
P19003_ICP_11,1.6468455
P19003_ICP_12,1.5140703
P19003_ICP_13,1.0952263
P19003_ICP_14,1.2741525
P19003_ICP_15,1.148348
P19003_ICP_16,1.283515
P19003_ICP_17,0.98851156
P19003_ICP_18,0.32162043
P19003_ICP_19,-0.034987617
P19003_ICP_20,0.03134315
P19003_ICP_21,-0.360454
P19003_ICP_22,-0.1818491
P19003_ICP_23,-0.26255944
P19003_ICP_24,-0.28628618
P19003_ICP_25,-0.14577563
P19003_ICP_26,-0.11254482
P19003_ICP_27,0.5561118
P19003_ICP_28,0.5612556
P19003_ICP_29,0.7907063
P19003_ICP_30,0.7939927
P19003_ICP_31,0.3822901
P19003_ICP_32,0.45404163
P19003_ICP_33,0.84681255
P19003_ICP_34,0.9204906
P19003_ICP_35,0.82619965
P19003_ICP_36,0.28961685
P19003_ICP_37,-0.23643738
P19003_ICP_38,-0.3317496
P19003_ICP_39,-0.31457892
P19003_ICP_40,-0.20908824
P19003_ICP_41,-0.24064651
P19003_ICP_42,-0.13375467
P19003_ICP_43,0.01250666
P19003_ICP_44,0.17233317
P19003_ICP_45,0.9118593
