ID,Signal
P19003_Bioclone_1,-0.8001646344240134
P19003_Bioclone_2,-0.5540878833654913
P19003_Bioclone_3,-0.5840622725609114
P19003_Bioclone_4,0.06449676223849696
P19003_Bioclone_5,-0.06694721590246058
P19003_Bioclone_6,0.44655607946303366
P19003_Bioclone_7,0.06978310900443478
P19003_Bioclone_8,0.5643994890281265
P19003_Bioclone_9,0.6593898863171264
P19003_Bioclone_10,0.8144453050869467
P19003_Bioclone_11,0.9631198675749866
P19003_Bioclone_12,0.7116997424541909
P19003_Bioclone_13,0.6396844064365501
P19003_Bioclone_14,0.07296407174146236
P19003_Bioclone_15,-0.051417934723085604
P19003_Bioclone_16,-0.02458435434276609
P19003_Bioclone_17,0.01846734215586583
P19003_Bioclone_18,-0.3440977308552318
P19003_Bioclone_19,-0.5936264815656583
P19003_Bioclone_20,-0.2020054465624092
P19003_Bioclone_21,-0.24934918451084637
P19003_Bioclone_22,-0.16242042689181185
P19003_Bioclone_23,-0.5828655305884191
P19003_Bioclone_24,-0.37294084698296004
P19003_Bioclone_25,-0.6033871547491747
P19003_Bioclone_26,-0.3955202842430934
P19003_Bioclone_27,-0.16712241689327012
P19003_Bioclone_28,-0.190827609778089
P19003_Bioclone_29,-0.4645292147971579
P19003_Bioclone_30,-0.3273050896931123
P19003_Bioclone_31,-0.06601921089847504
P19003_Bioclone_32,-0.20530947674607614
P19003_Bioclone_33,-0.21817890095989068
P19003_Bioclone_34,-0.2241831787435098
P19003_Bioclone_35,-0.25886512935304806
P19003_Bioclone_36,-0.20820498362272524
P19003_Bioclone_37,0.05060848767440547
P19003_Bioclone_38,0.21657435075344528
P19003_Bioclone_39,0.15604541316256987
P19003_Bioclone_40,-0.12901223294559597
P19003_Bioclone_41,-0.31648443951425714
P19003_Bioclone_42,0.1176258990290032
P19003_Bioclone_43,0.08795126296875626
P19003_Bioclone_44,0.5411946204150512
P19003_Bioclone_45,0.36990755809591336
P19003_Bioclone_46,-0.17317002869103088
P19003_Bioclone_47,-0.4631039930232353
P19003_Bioclone_48,-0.4245744132876027
P19003_ICP_1,0.008661210186514978
P19003_ICP_2,0.39021276668134985
P19003_ICP_3,0.3174877436339408
P19003_ICP_4,0.8435070449618678
P19003_ICP_5,0.6172289415869884
P19003_ICP_6,1.0041760910773732
P19003_ICP_7,0.7546497548915496
P19003_ICP_8,0.9945880818314066
P19003_ICP_9,1.1951318586998483
P19003_ICP_10,1.366152843764484
P19003_ICP_11,1.4873200204088555
P19003_ICP_12,1.41623241762522
P19003_ICP_13,1.3028762751506224
P19003_ICP_14,0.8540354789887488
P19003_ICP_15,0.6842414840921471
P19003_ICP_16,0.6433763616241727
P19003_ICP_17,0.8468715855102786
P19003_ICP_18,0.24543888640675676
P19003_ICP_19,-0.0675051407090109
P19003_ICP_20,0.06962613039783108
P19003_ICP_21,-0.04207681036829314
P19003_ICP_22,-0.023862336926806903
P19003_ICP_23,-0.4984631715712576
P19003_ICP_24,-0.37513518102358245
P19003_ICP_25,-0.34699499464597994
P19003_ICP_26,-0.27736695621753993
P19003_ICP_27,0.035239245670722855
P19003_ICP_28,0.07384732633111142
P19003_ICP_29,0.1814886149082547
P19003_ICP_30,0.4018685055679086
P19003_ICP_31,0.39960060625648525
P19003_ICP_32,0.33752615461922914
P19003_ICP_33,0.4218239109646838
P19003_ICP_34,0.48395138922680764
P19003_ICP_35,0.6730290644710145
P19003_ICP_36,0.022004182734054467
P19003_ICP_37,0.474465015177033
P19003_ICP_38,0.35641847112825004
P19003_ICP_39,0.1605939554227554
P19003_ICP_40,-0.05246683150605449
P19003_ICP_41,-0.18281972964924123
P19003_ICP_42,0.13406969473627656
P19003_ICP_43,0.22894109932814005
P19003_ICP_44,0.5654124152105737
P19003_ICP_45,0.6544168338815226
P19003_ICP_46,0.5745237741053245
P19003_ICP_47,0.4606627480973849
P19003_ICP_48,0.3817896479425514
P19003_Inosan_1,-0.1477864251086821
P19003_Inosan_2,0.41622585124274847
P19003_Inosan_3,0.3062321581814153
P19003_Inosan_4,0.8022233994497725
P19003_Inosan_5,0.7400241562823637
P19003_Inosan_6,1.183963940129202
P19003_Inosan_7,0.9217780232167044
P19003_Inosan_8,1.2253115974469353
P19003_Inosan_9,1.6827027329015736
P19003_Inosan_10,2.002283267750564
P19003_Inosan_11,2.2460516974942744
P19003_Inosan_12,1.8869789723368213
P19003_Inosan_13,1.790022118766844
P19003_Inosan_14,1.548113424729784
P19003_Inosan_15,1.311768396527507
P19003_Inosan_16,1.1032217949587966
P19003_Inosan_17,1.1334594842822483
P19003_Inosan_18,0.72450809971468
P19003_Inosan_19,0.38520408501990744
P19003_Inosan_20,0.40737106303048237
P19003_Inosan_21,0.15695240213989764
P19003_Inosan_22,0.3876481264470513
P19003_Inosan_23,0.04524488635121671
P19003_Inosan_24,0.2956918085131612
P19003_Inosan_25,0.040066976204192174
P19003_Inosan_26,0.16288976913085945
P19003_Inosan_27,0.6189477235063855
P19003_Inosan_28,0.5334155044991938
P19003_Inosan_29,0.4882668513168319
P19003_Inosan_30,0.8215972034400124
P19003_Inosan_31,1.0496815981109484
P19003_Inosan_32,1.0498472539979986
P19003_Inosan_33,1.2371520739729995
P19003_Inosan_34,1.1285526705796431
P19003_Inosan_35,0.8212800910038475
P19003_Inosan_36,0.7385951945169626
P19003_Inosan_37,1.0326427070732094
P19003_Inosan_38,1.0529469813561114
P19003_Inosan_39,0.8867837615345827
P19003_Inosan_40,0.339555868453045
P19003_Inosan_41,0.11622780184168206
P19003_Inosan_42,0.5668913261040422
P19003_Inosan_43,0.7368902994551696
P19003_Inosan_44,1.016547878743006
P19003_Inosan_45,1.1215635933123607
P19003_Inosan_46,0.9678759971927946
P19003_Inosan_47,0.9910252422088626
P19003_Inosan_48,0.6636220148162607
P19003_Premium_1,0.03910875660760169
P19003_Premium_2,0.26991758769199237
P19003_Premium_3,0.2302653228971671
P19003_Premium_4,0.997350823544835
P19003_Premium_5,0.8229581100619171
P19003_Premium_6,1.261367460487253
P19003_Premium_7,0.827915096478263
P19003_Premium_8,1.2434443271961952
P19003_Premium_9,1.8574170560265302
P19003_Premium_10,2.057741049626954
P19003_Premium_11,2.23740703735891
P19003_Premium_12,1.9265364699786587
P19003_Premium_13,2.0471003522206606
P19003_Premium_14,1.5845492117346123
P19003_Premium_15,1.335399463977668
P19003_Premium_16,1.2299674868161765
P19003_Premium_17,1.4926287347515044
P19003_Premium_18,1.2307061479835624
P19003_Premium_19,0.9186578165837673
P19003_Premium_20,0.9066164754115782
P19003_Premium_21,0.6463496257790566
P19003_Premium_22,0.9826521495851708
P19003_Premium_23,0.495775011164695
P19003_Premium_24,0.6225441541128724
P19003_Premium_25,0.3081494623331018
P19003_Premium_26,0.47069723578307787
P19003_Premium_27,0.7412008780973501
P19003_Premium_28,0.6536758648826314
P19003_Premium_29,0.4605559880889764
P19003_Premium_30,0.7609791973834603
P19003_Premium_31,1.1392342672790696
P19003_Premium_32,1.0843123221811184
P19003_Premium_33,1.07572892351455
P19003_Premium_34,1.0773460552263987
P19003_Premium_35,0.7933646364343481
P19003_Premium_36,0.6666148352410293
P19003_Premium_37,1.2740581189313986
P19003_Premium_38,1.2869075701591732
P19003_Premium_39,1.0473161164811535
P19003_Premium_40,0.5749767836375519
P19003_Premium_41,0.35125858218898076
P19003_Premium_42,0.6835869180375319
P19003_Premium_43,0.7353830269722088
P19003_Premium_44,1.0424600215818018
P19003_Premium_45,1.3589809703664941
P19003_Premium_46,1.0199262378751386
P19003_Premium_47,0.9342583213943236
P19003_Premium_48,0.9537200224082213
P19003_SAVP_1,0.3229548171774276
P19003_SAVP_2,0.590443375198823
