ID,Signal
P19003_Bioclone_1,-0.939729082242609
P19003_Bioclone_2,-0.7575729388862618
P19003_Bioclone_3,-0.6914716013698099
P19003_Bioclone_4,1.049656630059637
P19003_Bioclone_5,0.34254864125932016
P19003_Bioclone_6,0.58883651595586
P19003_Bioclone_7,0.1759579993610103
P19003_Bioclone_8,0.846474144572749
P19003_Bioclone_9,0.9506169795077284
P19003_Bioclone_10,1.2255054523233735
P19003_Bioclone_11,1.5172147212422047
P19003_Bioclone_12,1.4003659856216792
P19003_Bioclone_13,0.359710306825038
P19003_Bioclone_14,0.09332976456840125
P19003_Bioclone_15,-0.297794312491803
P19003_Bioclone_16,-0.11927184958975201
P19003_Bioclone_17,-0.3684850468296941
P19003_Bioclone_18,-0.7683731652430632
P19003_Bioclone_19,-0.7911894605719372
P19003_Bioclone_20,-0.45542152791114443
P19003_Bioclone_21,-0.6549930924389988
P19003_Bioclone_22,-0.5927264263638081
P19003_Bioclone_23,-0.5427195077981124
P19003_Bioclone_24,-0.4601006262316958
P19003_Bioclone_25,-0.3411593352860911
P19003_Bioclone_26,-0.44432685969467456
P19003_Bioclone_27,-0.10712640312734234
P19003_Bioclone_28,-0.3028646967061786
P19003_Bioclone_29,0.2566723535639255
P19003_Bioclone_30,-0.025063777413251165
P19003_Bioclone_31,-0.5651849192291643
P19003_Bioclone_32,-0.6309207799330734
P19003_Bioclone_33,-0.5255483522602544
P19003_Bioclone_34,-0.3338248163773012
P19003_Bioclone_35,-0.3446474058321298
P19003_Bioclone_36,-0.3776956551649402
P19003_Bioclone_37,0.34318095519124325
P19003_Bioclone_38,0.7045713655061059
P19003_Bioclone_39,0.4689931953799613
P19003_Bioclone_40,-0.24978238032447364
P19003_Bioclone_41,-0.3481082879623556
P19003_Bioclone_42,0.20173618605419175
P19003_Bioclone_43,0.3082369399460685
P19003_Bioclone_44,0.1361647149222054
P19003_Bioclone_45,1.135506113245924
P19003_Bioclone_46,0.25728808431750316
P19003_Bioclone_47,-0.4254220069938226
P19003_Bioclone_48,-0.7194399544834669
P19003_ICP_1,0.2011767235468762
P19003_ICP_2,0.5835407990122627
P19003_ICP_3,0.5356762243295812
P19003_ICP_4,1.265501874545146
P19003_ICP_5,1.268634471554586
P19003_ICP_6,1.628343282869949
P19003_ICP_7,1.212721333563243
P19003_ICP_8,1.3293557797351774
P19003_ICP_9,1.5023837636077957
P19003_ICP_10,2.024008145132811
P19003_ICP_11,2.1047163587937483
P19003_ICP_12,2.0458739328089592
P19003_ICP_13,1.659777586751991
P19003_ICP_14,1.6115191724252487
P19003_ICP_15,1.332455396042505
P19003_ICP_16,1.4446365598966118
P19003_ICP_17,0.9881062384973074
P19003_ICP_18,0.20424728256609104
P19003_ICP_19,-0.31455292761774256
P19003_ICP_20,-0.27560652936407803
P19003_ICP_21,-0.6421758139302165
P19003_ICP_22,-0.2655196085293934
P19003_ICP_23,-0.3767464327486181
P19003_ICP_24,-0.38261612746115325
P19003_ICP_25,-0.29545285201914506
P19003_ICP_26,-0.24190320861742576
P19003_ICP_27,0.1703382221804528
P19003_ICP_28,0.08184180206030489
P19003_ICP_29,0.5139921811356407
P19003_ICP_30,0.43589625093493733
P19003_ICP_31,-0.27772214860586064
P19003_ICP_32,-0.011658235523766214
P19003_ICP_33,0.2870703576682252
P19003_ICP_34,0.9088344685524659
P19003_ICP_35,0.8896306233827289
P19003_ICP_36,-0.053518611717108644
P19003_ICP_37,-0.060230777390418044
P19003_ICP_38,-0.352827120787117
P19003_ICP_39,-0.37534897932013234
P19003_ICP_40,-0.29624262092160114
P19003_ICP_41,-0.17885749239833926
P19003_ICP_42,0.1151103727342433
P19003_ICP_43,0.23487222406460884
P19003_ICP_44,0.1723276570070773
P19003_ICP_45,0.9022718753625236
P19003_ICP_46,0.8496273047343266
P19003_ICP_47,0.7288672332041495
P19003_ICP_48,0.18328169395615923
P19003_Inosan_1,-0.30034757675505763
P19003_Inosan_2,0.0803630351506146
P19003_Inosan_3,-0.050615950412237654
P19003_Inosan_4,1.1162913605792433
P19003_Inosan_5,1.3651782357092976
P19003_Inosan_6,1.5028037231591949
P19003_Inosan_7,1.189439640128919
P19003_Inosan_8,1.4859838851826428
P19003_Inosan_9,2.308388067099699
P19003_Inosan_10,2.910618701705733
P19003_Inosan_11,3.02655426687787
P19003_Inosan_12,2.8370925809627323
P19003_Inosan_13,2.6688199095902476
P19003_Inosan_14,2.5360123489628066
P19003_Inosan_15,1.9310907532321444
P19003_Inosan_16,2.006771018956467
P19003_Inosan_17,1.797659765973144
P19003_Inosan_18,0.691057128999728
P19003_Inosan_19,0.5106170619766219
P19003_Inosan_20,0.39656963757680774
P19003_Inosan_21,-0.09418144855117602
P19003_Inosan_22,0.010587041032994016
P19003_Inosan_23,-0.24451360875022998
P19003_Inosan_24,0.0477264282562313
P19003_Inosan_25,0.12135458314024472
P19003_Inosan_26,0.18350385635952016
P19003_Inosan_27,1.4866770653550212
P19003_Inosan_28,0.8831424020407308
P19003_Inosan_29,0.9742647797942858
P19003_Inosan_30,1.2739760321159412
P19003_Inosan_31,0.4459901569543394
P19003_Inosan_32,0.49863725705004214
P19003_Inosan_33,1.1017056986124576
P19003_Inosan_34,1.4286024064716454
P19003_Inosan_35,0.8806884587409627
P19003_Inosan_36,0.48118712187118184
P19003_Inosan_37,1.0264802752994822
P19003_Inosan_38,0.7135337618844542
P19003_Inosan_39,0.27281289798839214
P19003_Inosan_40,-0.31785821116092416
P19003_Inosan_41,-0.17133652902887753
P19003_Inosan_42,0.238712901333475
P19003_Inosan_43,0.47752884427904974
P19003_Inosan_44,0.4044445316831249
P19003_Inosan_45,1.5073802041650453
P19003_Inosan_46,1.556564539922066
P19003_Inosan_47,1.5145501868798803
P19003_Inosan_48,0.5093867150632203
P19003_Premium_1,0.13989325662117735
P19003_Premium_2,0.3140033302337588
P19003_Premium_3,0.33451898873417973
P19003_Premium_4,1.9919087227055776
P19003_Premium_5,1.2240928051704962
P19003_Premium_6,1.5134937598034561
P19003_Premium_7,0.8266867646875937
P19003_Premium_8,1.480953876818992
P19003_Premium_9,2.243331372682974
P19003_Premium_10,2.851009172267588
P19003_Premium_11,2.778535614802248
P19003_Premium_12,2.7176883027535403
P19003_Premium_13,2.520740509254317
P19003_Premium_14,2.3003056160721016
P19003_Premium_15,1.4313332777301238
P19003_Premium_16,1.512024447995369
P19003_Premium_17,1.590976571992817
P19003_Premium_18,1.2393002175037395
P19003_Premium_19,1.1535359821269076
P19003_Premium_20,1.3786267566489858
P19003_Premium_21,0.904471447127472
P19003_Premium_22,1.2326594453946758
P19003_Premium_23,0.867364068980212
P19003_Premium_24,0.782876925934259
P19003_Premium_25,0.42277387002524414
P19003_Premium_26,0.572810273169372
P19003_Premium_27,0.49585511079861444
P19003_Premium_28,0.40361104473411746
P19003_Premium_29,0.12345258013731364
P19003_Premium_30,0.4368357779237533
P19003_Premium_31,1.064787676351635
P19003_Premium_32,0.8201660021465802
P19003_Premium_33,0.9883166631777218
P19003_Premium_34,1.2988931801081929
P19003_Premium_35,0.9214204817160541
P19003_Premium_36,0.786984730196794
P19003_Premium_37,2.5944197492030554
P19003_Premium_38,2.3147161624394847
P19003_Premium_39,1.7633402944998107
P19003_Premium_40,1.0048909325991007
P19003_Premium_41,0.8168070021909051
P19003_Premium_42,1.0710985843974505
P19003_Premium_43,1.2839604283360035
P19003_Premium_44,0.9903071753886845
P19003_Premium_45,2.237608217640801
P19003_Premium_46,1.7501843235971055
P19003_Premium_47,1.4214678128673093
P19003_Premium_48,0.9457931367083532
P19003_SAVP_1,1.11916460577888
P19003_SAVP_2,1.1514275286289841
P19003_SAVP_3,0.43331434838812877
P19003_SAVP_4,2.3358081133607733
P19003_SAVP_5,2.3981000350339965
P19003_SAVP_6,2.7635343516675235
P19003_SAVP_7,2.150760475465784
P19003_SAVP_8,2.4812389941709334
P19003_SAVP_9,2.971834727318054
