ID,Signal
P19003_Bioclone_1,-0.7882169282778294
P19003_Bioclone_2,-0.5271487336012664
P19003_Bioclone_3,-0.5738594455141508
P19003_Bioclone_4,0.1408983018802333
P19003_Bioclone_5,0.01989292924099546
P19003_Bioclone_6,0.5955118353525689
P19003_Bioclone_7,0.1164363562978985
P19003_Bioclone_8,0.5766794556483874
P19003_Bioclone_9,0.6603859610727242
P19003_Bioclone_10,0.9882395227119686
P19003_Bioclone_11,1.025543576856679
P19003_Bioclone_12,0.7732710920249024
P19003_Bioclone_13,0.8194079677771817
P19003_Bioclone_14,0.09534050038768394
P19003_Bioclone_15,-0.10900378570392552
P19003_Bioclone_16,0.016163877175398956
P19003_Bioclone_17,-0.018481884610161627
P19003_Bioclone_18,-0.2097666244726212
P19003_Bioclone_19,-0.5453496808802657
P19003_Bioclone_20,-0.29919143719970875
P19003_Bioclone_21,-0.19708108568193072
P19003_Bioclone_22,-0.2692108789356566
P19003_Bioclone_23,-0.6706846522082102
P19003_Bioclone_24,-0.4452364151925388
P19003_Bioclone_25,-0.5237415056110748
P19003_Bioclone_26,-0.4134278218664945
P19003_Bioclone_27,-0.18528772474085456
P19003_Bioclone_28,-0.2135768715548422
P19003_Bioclone_29,-0.5719179786291635
P19003_Bioclone_30,-0.2677172596530619
P19003_Bioclone_31,-0.18170690118032332
P19003_Bioclone_32,-0.18435519651446972
P19003_Bioclone_33,-0.20444975791542416
P19003_Bioclone_34,-0.14390797705954855
P19003_Bioclone_35,-0.33018493990909537
P19003_Bioclone_36,-0.23570523617572592
P19003_Bioclone_37,0.03805479147017428
P19003_Bioclone_38,0.2029411981405283
P19003_Bioclone_39,0.1445099361284375
P19003_Bioclone_40,-0.14993754154930938
P19003_Bioclone_41,-0.37427552748354803
P19003_Bioclone_42,0.036773007185132746
P19003_Bioclone_43,-0.083246872303922
P19003_Bioclone_44,0.4310883351743855
P19003_Bioclone_45,0.4185257220400479
P19003_Bioclone_46,-0.18757314705244613
P19003_Bioclone_47,-0.5350322782942568
P19003_Bioclone_48,-0.3919022611550907
P19003_ICP_1,0.028296507159907947
P19003_ICP_2,0.38908521978527144
P19003_ICP_3,0.2891933239441801
P19003_ICP_4,0.8650305367151592
P19003_ICP_5,0.5776482519623494
P19003_ICP_6,1.0894591470267936
P19003_ICP_7,0.7527943421405923
P19003_ICP_8,0.9577821419259266
P19003_ICP_9,1.156873174241562
P19003_ICP_10,1.420440456727644
P19003_ICP_11,1.5753363912603033
P19003_ICP_12,1.4248098983332624
P19003_ICP_13,1.4434494762323902
