ID,Signal
P19003_Bioclone_1,-0.7662844189017127
P19003_Bioclone_2,-0.660265972756667
P19003_Bioclone_3,-0.6831250883669472
P19003_Bioclone_4,1.5130310714265194
P19003_Bioclone_5,0.5997142408802774
P19003_Bioclone_6,0.9971613248710895
P19003_Bioclone_7,0.40655902007995415
P19003_Bioclone_8,0.8019273494271923
P19003_Bioclone_9,1.2504731710162287
P19003_Bioclone_10,1.5158927687041788
P19003_Bioclone_11,1.709068821853214
P19003_Bioclone_12,1.4052013039247087
P19003_Bioclone_13,0.6225971073141856
P19003_Bioclone_14,0.13661328049807175
P19003_Bioclone_15,-0.3538327546227133
P19003_Bioclone_16,-0.3324701870408033
P19003_Bioclone_17,-0.43690532245772684
P19003_Bioclone_18,-0.8333928034589704
P19003_Bioclone_19,-0.7120816395688109
P19003_Bioclone_20,-0.45346911839458903
P19003_Bioclone_21,-0.6406101497071905
P19003_Bioclone_22,-0.4990941887129337
P19003_Bioclone_23,-0.44863157071470716
P19003_Bioclone_24,-0.28387407040637874
P19003_Bioclone_25,-0.34606083647218383
P19003_Bioclone_26,-0.24271724502282022
P19003_Bioclone_27,-0.0371726808772158
P19003_Bioclone_28,-0.10181005090527673
P19003_Bioclone_29,-0.18284634008279438
P19003_Bioclone_30,-0.13572991357019157
P19003_Bioclone_31,-0.3506215443989613
P19003_Bioclone_32,-0.4455259578183904
P19003_Bioclone_33,-0.3140850927289891
P19003_Bioclone_34,-0.28973205340022373
P19003_Bioclone_35,-0.4215895346204293
P19003_Bioclone_36,-0.49920022373217676
P19003_Bioclone_37,0.4222059617128179
P19003_Bioclone_38,0.6424283490873127
P19003_Bioclone_39,0.22702148099172448
P19003_Bioclone_40,-0.2672219360566297
P19003_Bioclone_41,-0.38862264195445617
P19003_Bioclone_42,0.05368840975496604
P19003_Bioclone_43,0.2781059878153514
P19003_Bioclone_44,0.33800586259764315
P19003_Bioclone_45,1.3063903272132475
P19003_Bioclone_46,0.27887905166892535
P19003_Bioclone_47,-0.4157755133717356
P19003_Bioclone_48,-0.36001707243828535
P19003_ICP_1,0.08800007119462475
P19003_ICP_2,0.570204028800758
P19003_ICP_3,0.4910434196832944
P19003_ICP_4,1.2138168422401243
P19003_ICP_5,0.9276149621802446
P19003_ICP_6,1.249934810791962
P19003_ICP_7,0.8641928945444631
P19003_ICP_8,0.9179436065991953
P19003_ICP_9,1.1660437968120783
P19003_ICP_10,1.5997655387823717
P19003_ICP_11,1.6337685007392695
P19003_ICP_12,1.542691712355598
P19003_ICP_13,1.1881091164100932
P19003_ICP_14,1.280987125888269
P19003_ICP_15,1.0125169146936006
P19003_ICP_16,1.0580886592768886
P19003_ICP_17,0.8415720017157288
P19003_ICP_18,-0.1301549470431817
P19003_ICP_19,-0.3303293778756526
P19003_ICP_20,-0.30953872627805307
P19003_ICP_21,-0.6399975540817193
P19003_ICP_22,-0.4033343119424094
P19003_ICP_23,-0.5562198584628923
P19003_ICP_24,-0.46344756042693114
P19003_ICP_25,-0.4685898864537357
P19003_ICP_26,-0.45722118476213536
P19003_ICP_27,0.19262370948627966
P19003_ICP_28,0.07151986456921763
P19003_ICP_29,0.44921087689963246
P19003_ICP_30,0.4503054332894759
P19003_ICP_31,-0.2444677865738554
P19003_ICP_32,-0.1281935853728025
P19003_ICP_33,0.19097242899789435
P19003_ICP_34,0.8273415708665455
P19003_ICP_35,0.8567255476533485
P19003_ICP_36,-0.10881254570764994
P19003_ICP_37,-0.10729169817805448
P19003_ICP_38,-0.3719864350835806
P19003_ICP_39,-0.47684744556630876
P19003_ICP_40,-0.4264793466268484
P19003_ICP_41,-0.3236453191331629
P19003_ICP_42,-0.012782149995275643
P19003_ICP_43,0.10172114460029037
P19003_ICP_44,0.15902378701888198
P19003_ICP_45,0.60186108979783
P19003_ICP_46,0.6620271569271361
P19003_ICP_47,0.8005563544289851
P19003_ICP_48,0.6474280050415425
P19003_Inosan_1,0.08620355324030964
P19003_Inosan_2,0.6304456280204283
P19003_Inosan_3,0.09248780493259749
P19003_Inosan_4,1.6934586909085867
P19003_Inosan_5,1.473513168873956
P19003_Inosan_6,1.7580543032356721
P19003_Inosan_7,1.0692976195789696
P19003_Inosan_8,1.3667433317030495
P19003_Inosan_9,2.4017384683750973
P19003_Inosan_10,2.9140375390381728
P19003_Inosan_11,3.2565493257296616
P19003_Inosan_12,2.8105291626596656
P19003_Inosan_13,2.7853951572708007
P19003_Inosan_14,2.453217692743804
P19003_Inosan_15,1.6721107669591644
P19003_Inosan_16,1.7688996687915184
P19003_Inosan_17,1.4513744310904741
P19003_Inosan_18,0.34369231243460036
P19003_Inosan_19,0.402882636667139
P19003_Inosan_20,0.2942369079241054
P19003_Inosan_21,-0.22799057899986933
P19003_Inosan_22,-0.14954584000402538
P19003_Inosan_23,-0.249125238952628
P19003_Inosan_24,-0.022468335747612343
P19003_Inosan_25,-0.013812533759074982
P19003_Inosan_26,0.07870637507338046
P19003_Inosan_27,1.166313153384834
P19003_Inosan_28,0.96091137897224
P19003_Inosan_29,0.9930801340623451
P19003_Inosan_30,1.2695590056281838
P19003_Inosan_31,0.9213555617088399
P19003_Inosan_32,1.0750005133683849
P19003_Inosan_33,1.607638722780128
P19003_Inosan_34,1.5624338488048481
P19003_Inosan_35,0.9125291848497504
P19003_Inosan_36,0.5709954011853579
P19003_Inosan_37,1.113654415974479
P19003_Inosan_38,0.8167458696245371
P19003_Inosan_39,0.4349739738696459
P19003_Inosan_40,-0.19476269389326573
P19003_Inosan_41,-0.2776512408863517
P19003_Inosan_42,0.2952846852887658
P19003_Inosan_43,0.4386129294594517
P19003_Inosan_44,0.6072539408726582
P19003_Inosan_45,1.479515032645525
P19003_Inosan_46,1.4743814974243883
P19003_Inosan_47,1.4518051515054242
P19003_Inosan_48,0.903980186290662
P19003_Premium_1,0.026385226180257182
P19003_Premium_2,0.16892794590267832
P19003_Premium_3,0.10661381040514158
P19003_Premium_4,1.8871381686720126
P19003_Premium_5,1.0870793790104545
P19003_Premium_6,1.437105873375393
P19003_Premium_7,0.7843153105387882
P19003_Premium_8,1.1572315112340519
P19003_Premium_9,2.1290954454654507
P19003_Premium_10,2.5545101536149932
