ID,Signal
P19003_Bioclone_1,-0.751190981998318
P19003_Bioclone_2,-0.6478331566574235
P19003_Bioclone_3,-0.6719230014321165
P19003_Bioclone_4,1.5475570892145716
P19003_Bioclone_5,0.6372305998280798
P19003_Bioclone_6,1.0875139673660947
P19003_Bioclone_7,0.4842451835830627
P19003_Bioclone_8,0.8852489086492371
P19003_Bioclone_9,1.3072286591941449
P19003_Bioclone_10,1.5908110995945708
P19003_Bioclone_11,1.7992095412708173
P19003_Bioclone_12,1.466117503680906
P19003_Bioclone_13,0.6429863326704193
P19003_Bioclone_14,0.16620946883660837
P19003_Bioclone_15,-0.3089534253946761
P19003_Bioclone_16,-0.3004529590752098
P19003_Bioclone_17,-0.4120321899162055
P19003_Bioclone_18,-0.8203592962713103
P19003_Bioclone_19,-0.6699772275240119
P19003_Bioclone_20,-0.4024698415369172
P19003_Bioclone_21,-0.6242527051291065
P19003_Bioclone_22,-0.47454429905206286
P19003_Bioclone_23,-0.40773377832085683
P19003_Bioclone_24,-0.2249579861786758
P19003_Bioclone_25,-0.2852859689815872
P19003_Bioclone_26,-0.15612838441972277
P19003_Bioclone_27,0.017483004664778812
P19003_Bioclone_28,-0.060552813744272085
P19003_Bioclone_29,-0.1654110461161432
P19003_Bioclone_30,-0.13222727609716087
P19003_Bioclone_31,-0.3675741944438905
P19003_Bioclone_32,-0.4506611954049136
P19003_Bioclone_33,-0.3219307321081586
P19003_Bioclone_34,-0.28703916976938915
P19003_Bioclone_35,-0.4231021017147961
P19003_Bioclone_36,-0.4911436409380893
P19003_Bioclone_37,0.4440973650391723
P19003_Bioclone_38,0.6678038188625758
P19003_Bioclone_39,0.2634164413921748
P19003_Bioclone_40,-0.2484138825150904
P19003_Bioclone_41,-0.3881060192763848
P19003_Bioclone_42,0.0867486471024324
P19003_Bioclone_43,0.30716267112432794
P19003_Bioclone_44,0.34217385586184845
P19003_Bioclone_45,1.3045363088883306
P19003_Bioclone_46,0.2737653984034688
P19003_Bioclone_47,-0.4065054869632304
P19003_Bioclone_48,-0.36244631185178067
P19003_ICP_1,0.10827267351964145
P19003_ICP_2,0.5606242356663534
P19003_ICP_3,0.486236883676102
P19003_ICP_4,1.2142408869988723
P19003_ICP_5,0.9514450699894056
P19003_ICP_6,1.2654992079017036
P19003_ICP_7,0.8731731812504538
P19003_ICP_8,0.9192922738841701
P19003_ICP_9,1.177341250968372
P19003_ICP_10,1.6033471052217174
P19003_ICP_11,1.6583421027270195
P19003_ICP_12,1.562946328283747
P19003_ICP_13,1.1868093136128586
P19003_ICP_14,1.2896205403782819
P19003_ICP_15,1.0362404432248904
P19003_ICP_16,1.0810396855406665
P19003_ICP_17,0.8688169463824377
P19003_ICP_18,-0.08250406936721953
P19003_ICP_19,-0.27746541907171757
P19003_ICP_20,-0.2677423786760924
P19003_ICP_21,-0.6053941319280441
P19003_ICP_22,-0.3788441955130275
P19003_ICP_23,-0.5135836500195262
P19003_ICP_24,-0.4416666430925969
P19003_ICP_25,-0.44245740515057697
P19003_ICP_26,-0.4388066458985676
P19003_ICP_27,0.20716289496801776
P19003_ICP_28,0.09684048092670453
P19003_ICP_29,0.467935376778535
P19003_ICP_30,0.4708297503772792
P19003_ICP_31,-0.21814053658819796
P19003_ICP_32,-0.1125015601461813
P19003_ICP_33,0.20708372968934535
P19003_ICP_34,0.8358703625212535
P19003_ICP_35,0.8633102111746792
P19003_ICP_36,-0.08179153223671429
P19003_ICP_37,-0.09827490614577326
P19003_ICP_38,-0.3661350693048665
P19003_ICP_39,-0.47279219163121794
P19003_ICP_40,-0.41175746261811375
P19003_ICP_41,-0.31529152975947977
P19003_ICP_42,-0.0026422323001756755
P19003_ICP_43,0.10121327766309325
P19003_ICP_44,0.17435913375905657
P19003_ICP_45,0.6338085004564487
P19003_ICP_46,0.6834300002139527
P19003_ICP_47,0.8099582104510341
P19003_ICP_48,0.6688166622365829
P19003_Inosan_1,0.08620302668230406
P19003_Inosan_2,0.6118042620511269
P19003_Inosan_3,0.08826869916431047
P19003_Inosan_4,1.7000063363320144
P19003_Inosan_5,1.473267687142937
P19003_Inosan_6,1.7784618797839955
P19003_Inosan_7,1.1071686747169616
P19003_Inosan_8,1.4160781780089744
P19003_Inosan_9,2.419177764340036
P19003_Inosan_10,2.943862820377769
P19003_Inosan_11,3.2828801192895574
P19003_Inosan_12,2.839870588087681
P19003_Inosan_13,2.792197092569408
P19003_Inosan_14,2.4944902460887004
P19003_Inosan_15,1.7305160388073966
P19003_Inosan_16,1.775436864122379
P19003_Inosan_17,1.4592421817849743
P19003_Inosan_18,0.35074674023375874
P19003_Inosan_19,0.4276444399397127
P19003_Inosan_20,0.30402137308367333
P19003_Inosan_21,-0.2380890684977403
P19003_Inosan_22,-0.15334930154899834
P19003_Inosan_23,-0.23693210636367684
P19003_Inosan_24,-0.008018044786807201
P19003_Inosan_25,-0.0011790916221775041
P19003_Inosan_26,0.08779514028050828
P19003_Inosan_27,1.1491878352363178
P19003_Inosan_28,0.9631173661272573
P19003_Inosan_29,0.9915339607383148
P19003_Inosan_30,1.266956145485906
P19003_Inosan_31,0.9008939523206604
P19003_Inosan_32,1.0675484546075396
P19003_Inosan_33,1.6170040561550145
P19003_Inosan_34,1.5848966762417858
P19003_Inosan_35,0.919095189343777
P19003_Inosan_36,0.5722284542243394
P19003_Inosan_37,1.1231525685402772
P19003_Inosan_38,0.8188125954418393
P19003_Inosan_39,0.43622425360765826
P19003_Inosan_40,-0.1857187596852554
P19003_Inosan_41,-0.2799594583859776
P19003_Inosan_42,0.2857947305961847
P19003_Inosan_43,0.4538299260432586
P19003_Inosan_44,0.6264424990232589
P19003_Inosan_45,1.5071248544883282
P19003_Inosan_46,1.4797529685626372
P19003_Inosan_47,1.454818358765587
P19003_Inosan_48,0.8981280814836868
P19003_Premium_1,0.038046219080452914
P19003_Premium_2,0.1681225192055369
P19003_Premium_3,0.09560837105733244
P19003_Premium_4,1.8852344787667783
P19003_Premium_5,1.085821271429209
P19003_Premium_6,1.455163399875246
P19003_Premium_7,0.7978617313488424
P19003_Premium_8,1.2088792832499324
P19003_Premium_9,2.138894495219252
P19003_Premium_10,2.5806503174480016
P19003_Premium_11,2.934033756385421
P19003_Premium_12,2.7062935445688754
P19003_Premium_13,2.542920845983465
P19003_Premium_14,2.1037163495765117
P19003_Premium_15,1.3684991924368965
P19003_Premium_16,1.4328231878851287
P19003_Premium_17,1.5081946917214193
P19003_Premium_18,1.1000013781106661
P19003_Premium_19,1.08407077210116
P19003_Premium_20,1.2162116777844707
P19003_Premium_21,0.5173381679585779
P19003_Premium_22,1.0129111330005625
P19003_Premium_23,0.9346189815441133
P19003_Premium_24,0.79704529979973
P19003_Premium_25,0.5160505917779714
P19003_Premium_26,0.40506780078002685
P19003_Premium_27,0.5296043074496998
P19003_Premium_28,0.6865236326588816
P19003_Premium_29,0.2182128652196249
P19003_Premium_30,0.5240692466464714
P19003_Premium_31,0.8743363772338125
P19003_Premium_32,0.7809141332485462
P19003_Premium_33,1.022423019037391
P19003_Premium_34,1.0992585338220828
P19003_Premium_35,0.775330331159746
P19003_Premium_36,0.6770374936691347
P19003_Premium_37,2.246864652561853
P19003_Premium_38,2.0182766404872017
P19003_Premium_39,1.5017707431021439
P19003_Premium_40,0.8011135959490564
P19003_Premium_41,0.44580245745019437
P19003_Premium_42,1.0339396308918394
P19003_Premium_43,1.3039095994897125
P19003_Premium_44,1.2502075643461468
P19003_Premium_45,2.3195061798518237
P19003_Premium_46,1.7370044839821754
P19003_Premium_47,1.4948114896041456
P19003_Premium_48,1.208359208148377
P19003_SAVP_1,1.0224629423193696
P19003_SAVP_2,0.8415941454388692
P19003_SAVP_3,0.05986590633048178
P19003_SAVP_4,2.421055623241912
P19003_SAVP_5,2.00696352194351
P19003_SAVP_6,2.367707625324101
P19003_SAVP_7,1.7535059222966427
P19003_SAVP_8,1.9693964682527425
