ID,Signal
P19003_Bioclone_1,-0.7900349489839632
P19003_Bioclone_2,-0.6798534006097008
P19003_Bioclone_3,-0.7008827909272309
P19003_Bioclone_4,1.4600063011761635
P19003_Bioclone_5,0.5425488821664505
P19003_Bioclone_6,0.8609193486904773
P19003_Bioclone_7,0.289266607663293
P19003_Bioclone_8,0.6759379502317012
P19003_Bioclone_9,1.164738800665194
P19003_Bioclone_10,1.4030436203489183
P19003_Bioclone_11,1.5735218456694104
P19003_Bioclone_12,1.3133668270439398
P19003_Bioclone_13,0.5918494534475252
P19003_Bioclone_14,0.09137112017552765
P19003_Bioclone_15,-0.42204027382853504
P19003_Bioclone_16,-0.3811037983595769
P19003_Bioclone_17,-0.4749302894102512
P19003_Bioclone_18,-0.8634319064639289
P19003_Bioclone_19,-0.7764357161757319
P19003_Bioclone_20,-0.5310103756165948
P19003_Bioclone_21,-0.6658492275110932
P19003_Bioclone_22,-0.536724059761092
P19003_Bioclone_23,-0.5113093861111315
P19003_Bioclone_24,-0.37350834004737693
P19003_Bioclone_25,-0.43841754003062655
P19003_Bioclone_26,-0.37403222941938397
P19003_Bioclone_27,-0.12045049749502557
P19003_Bioclone_28,-0.16483369278334337
P19003_Bioclone_29,-0.2102562729415661
P19003_Bioclone_30,-0.14210175997387325
P19003_Bioclone_31,-0.3257658581603941
P19003_Bioclone_32,-0.4384561059230552
P19003_Bioclone_33,-0.3028305951066146
P19003_Bioclone_34,-0.29436309219989154
P19003_Bioclone_35,-0.41993949227742433
P19003_Bioclone_36,-0.5120177825244315
P19003_Bioclone_37,0.3885438344441514
P19003_Bioclone_38,0.6035631286883739
P19003_Bioclone_39,0.17141255769839744
P19003_Bioclone_40,-0.29644991853093206
P19003_Bioclone_41,-0.390331029090687
P19003_Bioclone_42,0.003213471223790342
P19003_Bioclone_43,0.2333479410465469
P19003_Bioclone_44,0.3310636922324802
P19003_Bioclone_45,1.3081936344074383
P19003_Bioclone_46,0.28545588335585237
P19003_Bioclone_47,-0.4305733125785036
P19003_Bioclone_48,-0.35701961236929247
P19003_ICP_1,0.056828205310793356
P19003_ICP_2,0.584128133047478
P19003_ICP_3,0.49775463381532725
P19003_ICP_4,1.2129271827726327
P19003_ICP_5,0.8913988459396456
P19003_ICP_6,1.2266222384703473
