ID,Signal
P19003_Bioclone_1,-0.7899759027465318
P19003_Bioclone_2,-0.6798090773196006
P19003_Bioclone_3,-0.7008366504369321
P19003_Bioclone_4,1.4601382330013348
P19003_Bioclone_5,0.5426916389551674
P19003_Bioclone_6,0.8611055091255091
P19003_Bioclone_7,0.2893706901300366
P19003_Bioclone_8,0.6758823631269669
P19003_Bioclone_9,1.1647796949977045
P19003_Bioclone_10,1.4033471828293351
P19003_Bioclone_11,1.573690758265603
P19003_Bioclone_12,1.3134921657059508
P19003_Bioclone_13,0.5920353236935394
P19003_Bioclone_14,0.0913793882535689
P19003_Bioclone_15,-0.4221003508676557
P19003_Bioclone_16,-0.3810500643230091
P19003_Bioclone_17,-0.474996801807988
P19003_Bioclone_18,-0.8633023649214868
P19003_Bioclone_19,-0.776335837406759
P19003_Bioclone_20,-0.5311097424707223
P19003_Bioclone_21,-0.6657352826150134
P19003_Bioclone_22,-0.5368231717732785
P19003_Bioclone_23,-0.5113768661590774
P19003_Bioclone_24,-0.3735656503351576
P19003_Bioclone_25,-0.4382940069809705
P19003_Bioclone_26,-0.3740333226096864
P19003_Bioclone_27,-0.1204580583083649
P19003_Bioclone_28,-0.1648846300094293
P19003_Bioclone_29,-0.2103704961317431
P19003_Bioclone_30,-0.1420410251315668
P19003_Bioclone_31,-0.3258680593170587
P19003_Bioclone_32,-0.4384107450528395
P19003_Bioclone_33,-0.302757452665714
P19003_Bioclone_34,-0.2942030354282468
P19003_Bioclone_35,-0.4199338715905595
P19003_Bioclone_36,-0.5120652991423476
P19003_Bioclone_37,0.3885664097753946
P19003_Bioclone_38,0.6035464160797404
P19003_Bioclone_39,0.1713183083454949
P19003_Bioclone_40,-0.2965092934055579
P19003_Bioclone_41,-0.3904283569243604
P19003_Bioclone_42,0.0030855251552967
P19003_Bioclone_43,0.2331517265889373
P19003_Bioclone_44,0.3309380399412485
P19003_Bioclone_45,1.308223687406083
P19003_Bioclone_46,0.2854413928347403
P19003_Bioclone_47,-0.4305918778138371
P19003_Bioclone_48,-0.3569057660401022
P19003_ICP_1,0.0568599600055698
P19003_ICP_2,0.5841033014161455
P19003_ICP_3,0.4977241212929158
P19003_ICP_4,1.2129316104165455
P19003_ICP_5,0.8913623412489413
P19003_ICP_6,1.2266779889212296
P19003_ICP_7,0.8505442667540631
P19003_ICP_8,0.915784601450836
P19003_ICP_9,1.148889272500584
P19003_ICP_10,1.5947441807970235
P19003_ICP_11,1.5972912777544928
P19003_ICP_12,1.5125895858299885
P19003_ICP_13,1.190279502411172
P19003_ICP_14,1.2680104893943978
P19003_ICP_15,0.9765394473484356
P19003_ICP_16,1.0232160555094547
P19003_ICP_17,0.8001456483552902
P19003_ICP_18,-0.2024394363583756
P19003_ICP_19,-0.4104855389458254
P19003_ICP_20,-0.3732348272031471
P19003_ICP_21,-0.6924041462017978
P19003_ICP_22,-0.4409663906956523
P19003_ICP_23,-0.6270175213004421
P19003_ICP_24,-0.4972163587468673
P19003_ICP_25,-0.508610110332748
P19003_ICP_26,-0.4857477597219293
P19003_ICP_27,0.1701332716288251
