ID,Signal
P19003_Bioclone_1,-0.7501101303898751
P19003_Bioclone_2,-0.646917114598305
P19003_Bioclone_3,-0.670991499519228
P19003_Bioclone_4,1.5487268668702634
P19003_Bioclone_5,0.6380500417258447
P19003_Bioclone_6,1.088133899586683
P19003_Bioclone_7,0.4849563095116891
P19003_Bioclone_8,0.886283762564028
P19003_Bioclone_9,1.3078093501120498
P19003_Bioclone_10,1.5911309703740346
P19003_Bioclone_11,1.7994609820301193
P19003_Bioclone_12,1.4665150115963734
P19003_Bioclone_13,0.6430572133797219
P19003_Bioclone_14,0.16705321261232706
P19003_Bioclone_15,-0.30803486151134984
P19003_Bioclone_16,-0.29987205672311035
P19003_Bioclone_17,-0.4112836655770946
P19003_Bioclone_18,-0.8099352248190627
P19003_Bioclone_19,-0.6688297083687758
P19003_Bioclone_20,-0.40137781617435536
P19003_Bioclone_21,-0.6236067666403698
P19003_Bioclone_22,-0.4736897064891175
P19003_Bioclone_23,-0.4063689114912351
P19003_Bioclone_24,-0.22366918773534172
P19003_Bioclone_25,-0.28415333318386754
P19003_Bioclone_26,-0.154696144332654
P19003_Bioclone_27,0.018781073376266305
P19003_Bioclone_28,-0.05938955899466952
P19003_Bioclone_29,-0.1640969426122597
P19003_Bioclone_30,-0.13113975332417852
P19003_Bioclone_31,-0.3669498050367315
P19003_Bioclone_32,-0.45005087135557176
P19003_Bioclone_33,-0.32145334188222924
P19003_Bioclone_34,-0.2865274848017957
P19003_Bioclone_35,-0.42248610375968326
P19003_Bioclone_36,-0.4903871980280077
P19003_Bioclone_37,0.4449110996526856
P19003_Bioclone_38,0.6686141909029365
P19003_Bioclone_39,0.2644800487612776
P19003_Bioclone_40,-0.247368292915784
P19003_Bioclone_41,-0.3871239022404242
P19003_Bioclone_42,0.0876972026466554
P19003_Bioclone_43,0.30843380015847244
P19003_Bioclone_44,0.34292686247631937
P19003_Bioclone_45,1.3054990026821924
P19003_Bioclone_46,0.27486629187528266
P19003_Bioclone_47,-0.40560344475155363
P19003_Bioclone_48,-0.3618568359651257
P19003_ICP_1,0.10901975856855961
P19003_ICP_2,0.5610822369369066
P19003_ICP_3,0.48675072981606354
P19003_ICP_4,1.2144922655062853
P19003_ICP_5,0.9519342768616154
P19003_ICP_6,1.2654373093332647
P19003_ICP_7,0.8733409768636241
P19003_ICP_8,0.9193905531488036
P19003_ICP_9,1.1775095509574358
P19003_ICP_10,1.6030504876637517
P19003_ICP_11,1.6580316253188885
P19003_ICP_12,1.5626926985708702
P19003_ICP_13,1.1866356540578256
P19003_ICP_14,1.2896763152697712
P19003_ICP_15,1.0366170934263064
P19003_ICP_16,1.0814832300831956
P19003_ICP_17,0.8693184084547207
P19003_ICP_18,-0.08169868729501827
P19003_ICP_19,-0.27656288276269914
P19003_ICP_20,-0.26677308718926906
P19003_ICP_21,-0.604833225567105
P19003_ICP_22,-0.37802276271972834
P19003_ICP_23,-0.5067287573137993
P19003_ICP_24,-0.4405954970442817
P19003_ICP_25,-0.44160210258223626
P19003_ICP_26,-0.43792641191447085
P19003_ICP_27,0.2078735413483871
P19003_ICP_28,0.09757317709728744
P19003_ICP_29,0.4687688234874903
P19003_ICP_30,0.4712219095069033
P19003_ICP_31,-0.21778475794487523
P19003_ICP_32,-0.11208342623890641
P19003_ICP_33,0.2073737927507212
P19003_ICP_34,0.8361388736316397
P19003_ICP_35,0.8639595854892931
P19003_ICP_36,-0.08098865372942982
P19003_ICP_37,-0.09797833477369984
P19003_ICP_38,-0.3658264613491695
P19003_ICP_39,-0.47231674763698506
P19003_ICP_40,-0.41096604690383964
P19003_ICP_41,-0.3144274390000451
P19003_ICP_42,-0.001962163119870526
P19003_ICP_43,0.1019443156880691
P19003_ICP_44,0.17475458214962797
P19003_ICP_45,0.6340521847528455
P19003_ICP_46,0.6838687549813777
P19003_ICP_47,0.8105909558050489
P19003_ICP_48,0.6691530173013936
P19003_Inosan_1,0.08674099430357582
P19003_Inosan_2,0.6119012505443049
P19003_Inosan_3,0.0884462741186588
P19003_Inosan_4,1.6999412340149522
P19003_Inosan_5,1.4733126747619174
P19003_Inosan_6,1.7782623793580554
P19003_Inosan_7,1.1074055406180419
P19003_Inosan_8,1.4165109228105353
P19003_Inosan_9,2.4194532936022886
P19003_Inosan_10,2.9436001255571003
P19003_Inosan_11,3.282570570602725
P19003_Inosan_12,2.8396862296946455
P19003_Inosan_13,2.7918954605307493
P19003_Inosan_14,2.4946126834491587
P19003_Inosan_15,1.7307881941934413
P19003_Inosan_16,1.7755227021716977
P19003_Inosan_17,1.4592659625829505
P19003_Inosan_18,0.3511558203921774
P19003_Inosan_19,0.4280972671075606
P19003_Inosan_20,0.3046765249324342
P19003_Inosan_21,-0.23767762711934964
P19003_Inosan_22,-0.15311991827534155
P19003_Inosan_23,-0.23619712551533717
P19003_Inosan_24,-0.007309383104774541
P19003_Inosan_25,-0.0005652027276324759
P19003_Inosan_26,0.08874443194162608
P19003_Inosan_27,1.1498405321248728
P19003_Inosan_28,0.9635090493710518
P19003_Inosan_29,0.9921145483880807
P19003_Inosan_30,1.2672420045325157
P19003_Inosan_31,0.9008691993815542
P19003_Inosan_32,1.0677472111222044
P19003_Inosan_33,1.6171996088554303
P19003_Inosan_34,1.5850098302743372
P19003_Inosan_35,0.9193275843036973
P19003_Inosan_36,0.5726085113861519
P19003_Inosan_37,1.1232147266193127
P19003_Inosan_38,0.8190529858450197
P19003_Inosan_39,0.4366346484342511
P19003_Inosan_40,-0.18506133423090676
P19003_Inosan_41,-0.27937005126068104
P19003_Inosan_42,0.2861948367414935
P19003_Inosan_43,0.4543888911363708
P19003_Inosan_44,0.6266018026270441
P19003_Inosan_45,1.5073155647202525
P19003_Inosan_46,1.4797812985058405
P19003_Inosan_47,1.455017865181571
P19003_Inosan_48,0.8981074164862969
P19003_Premium_1,0.03852847746469801
P19003_Premium_2,0.1681902416411361
P19003_Premium_3,0.09570607371768966
P19003_Premium_4,1.8852690293203809
P19003_Premium_5,1.085538390401493
P19003_Premium_6,1.4548888425730242
P19003_Premium_7,0.7977764197820454
P19003_Premium_8,1.2090515047967996
P19003_Premium_9,2.1385664974347582
P19003_Premium_10,2.5801184728517486
P19003_Premium_11,2.93338291808084
P19003_Premium_12,2.70604709217993
P19003_Premium_13,2.542304831064783
P19003_Premium_14,2.1035886191015933
P19003_Premium_15,1.3685006821851848
P19003_Premium_16,1.432308631926349
P19003_Premium_17,1.5077692624475354
P19003_Premium_18,1.0999608955538887
P19003_Premium_19,1.0841670644212207
P19003_Premium_20,1.216490043143402
P19003_Premium_21,0.5175281771678832
P19003_Premium_22,1.0130267948629985
P19003_Premium_23,0.9350237735947412
P19003_Premium_24,0.7973837632082303
P19003_Premium_25,0.5164303359186591
P19003_Premium_26,0.4055368659921055
P19003_Premium_27,0.5299197919582868
P19003_Premium_28,0.6867681668376858
P19003_Premium_29,0.21880502155609757
P19003_Premium_30,0.5243875479924709
P19003_Premium_31,0.8742926059066055
P19003_Premium_32,0.7809428033022313
P19003_Premium_33,1.0223839074580345
P19003_Premium_34,1.099140679170279
P19003_Premium_35,0.7753617712562794
P19003_Premium_36,0.6772652418375056
P19003_Premium_37,2.246933387133539
P19003_Premium_38,2.018243932298701
P19003_Premium_39,1.5020554899238423
P19003_Premium_40,0.80168194818841
P19003_Premium_41,0.4465393987744888
P19003_Premium_42,1.0344118053208597
P19003_Premium_43,1.3045467802639852
P19003_Premium_44,1.2505634623962312
P19003_Premium_45,2.3197981229498996
P19003_Premium_46,1.7372591389400434
P19003_Premium_47,1.4950815782998141
P19003_Premium_48,1.2083977738038265
P19003_SAVP_1,1.0228749211678991
P19003_SAVP_2,0.8419344669683049
P19003_SAVP_3,0.060274665973303554
P19003_SAVP_4,2.421288157603616
P19003_SAVP_5,2.0066776123224406
P19003_SAVP_6,2.3670784053527774
P19003_SAVP_7,1.7533851186072948
P19003_SAVP_8,1.9692776408495893
P19003_SAVP_9,2.73255002044089
P19003_SAVP_10,3.270194226408573
P19003_SAVP_11,3.5570287103339853
P19003_SAVP_12,3.1198916221753903
P19003_SAVP_13,2.518173812481593
P19003_SAVP_14,2.1558262640528847
P19003_SAVP_15,1.519490819632396
P19003_SAVP_16,1.496077822058632
P19003_SAVP_17,1.4618289619783926
P19003_SAVP_18,1.0486973783418692
P19003_SAVP_19,1.1303723659451554
P19003_SAVP_20,1.5864858708122451
P19003_SAVP_21,1.1062019329330108
P19003_SAVP_22,1.3438030241320154
P19003_SAVP_23,1.537776537899362
P19003_SAVP_24,1.6496481158398573
P19003_SAVP_25,1.4003017956124229
P19003_SAVP_26,1.4810355781584121
P19003_SAVP_27,2.221134572505572
P19003_SAVP_28,2.1325182205634032
P19003_SAVP_29,1.9001895315935116
P19003_SAVP_30,2.3215050970493496
P19003_SAVP_31,1.7950334319546792
P19003_SAVP_32,1.918080741515578
P19003_SAVP_33,2.613002097374579
P19003_SAVP_34,2.6675489574792723
