ID,Signal
P19003_Bioclone_1,-0.6220756305388647
P19003_Bioclone_2,-0.5326479828961339
P19003_Bioclone_3,-0.4429640859437541
P19003_Bioclone_4,-0.07583954034558076
P19003_Bioclone_5,-0.0893756748222728
P19003_Bioclone_6,0.4492193438596644
P19003_Bioclone_7,0.09700488652106003
P19003_Bioclone_8,0.3553097961147188
P19003_Bioclone_9,0.597293739805113
P19003_Bioclone_10,0.8917241082684967
P19003_Bioclone_11,1.0406711170034044
P19003_Bioclone_12,0.8318949883624726
P19003_Bioclone_13,0.6723536444669491
P19003_Bioclone_14,0.24514113859335113
P19003_Bioclone_15,0.04871366798581391
P19003_Bioclone_16,0.1137656878727796
P19003_Bioclone_17,0.05055405135338446
P19003_Bioclone_18,-0.18066205062637267
P19003_Bioclone_19,-0.4118907135765255
P19003_Bioclone_20,-0.1673702812861791
P19003_Bioclone_21,-0.19589009904279067
P19003_Bioclone_22,-0.10466461333220423
P19003_Bioclone_23,-0.48697486786509503
P19003_Bioclone_24,-0.3615277597146303
P19003_Bioclone_25,-0.5219050801940568
P19003_Bioclone_26,-0.27465192159374396
P19003_Bioclone_27,-0.12118358138779114
P19003_Bioclone_28,-0.11401034436037775
P19003_Bioclone_29,-0.4602598659320307
P19003_Bioclone_30,-0.16874761939354527
P19003_Bioclone_31,0.04308040138782303
P19003_Bioclone_32,-0.06224173693175885
P19003_Bioclone_33,-0.017364864861627895
P19003_Bioclone_34,-0.04776010080355775
P19003_Bioclone_35,-0.15543951368608191
P19003_Bioclone_36,-0.19669886862323266
P19003_Bioclone_37,0.1206248624500688
P19003_Bioclone_38,0.1968385320548407
P19003_Bioclone_39,0.10229713573178004
P19003_Bioclone_40,-0.23314115777116343
P19003_Bioclone_41,-0.3885847305334579
P19003_Bioclone_42,-0.03254210860277027
P19003_Bioclone_43,-0.03683965508186304
P19003_Bioclone_44,0.33341880511445365
P19003_Bioclone_45,0.3227925285503147
P19003_Bioclone_46,-0.11592872939507118
P19003_Bioclone_47,-0.37807967466604
P19003_Bioclone_48,-0.21874349735033433
P19003_ICP_1,0.07122106652998923
P19003_ICP_2,0.22848251379277257
P19003_ICP_3,0.2667471763061201
P19003_ICP_4,0.6590984167512858
P19003_ICP_5,0.5392943682975584
P19003_ICP_6,1.0163551853127728
P19003_ICP_7,0.6945475727046102
P19003_ICP_8,0.8562132330228025
P19003_ICP_9,1.2255083008920367
P19003_ICP_10,1.5614724385094774
P19003_ICP_11,1.580615984838164
P19003_ICP_12,1.482387813669868
P19003_ICP_13,1.3385857447508898
P19003_ICP_14,0.9999930427481842
P19003_ICP_15,0.629363812974239
P19003_ICP_16,0.661315178705064
P19003_ICP_17,0.6830921264119979
P19003_ICP_18,0.39515373811081245
P19003_ICP_19,0.12755861925925274
P19003_ICP_20,0.22246567239501475
P19003_ICP_21,0.17969205679774233
P19003_ICP_22,0.2470822921414822
P19003_ICP_23,-0.14438517629974684
P19003_ICP_24,-0.20153381999741668
P19003_ICP_25,-0.1029434061800771
P19003_ICP_26,-0.014816072939152037
P19003_ICP_27,0.1738914031195037
P19003_ICP_28,0.22172246348458202
P19003_ICP_29,0.03194059556213631
P19003_ICP_30,0.4184958384115561
P19003_ICP_31,0.5287884226067832
P19003_ICP_32,0.47536297232209107
P19003_ICP_33,0.530444598643021
P19003_ICP_34,0.5109359642943929
P19003_ICP_35,0.46253859262431546
P19003_ICP_36,0.09568440392417017
P19003_ICP_37,0.5536760918403388
P19003_ICP_38,0.5248070867988701
P19003_ICP_39,0.35414725845888884
P19003_ICP_40,0.052513691318691255
P19003_ICP_41,-0.10633130247099132
P19003_ICP_42,0.19963446571446042
P19003_ICP_43,0.3044944561580024
P19003_ICP_44,0.5894365767290225
P19003_ICP_45,0.8440072332894545
P19003_ICP_46,0.5555827797871103
P19003_ICP_47,0.3463201125313816
P19003_ICP_48,0.4226563061654304
P19003_Inosan_1,0.1698354719975498
P19003_Inosan_2,0.36823950636766656
P19003_Inosan_3,0.3982542643546765
P19003_Inosan_4,0.800348290134653
P19003_Inosan_5,0.7460304905112736
P19003_Inosan_6,1.2794074297985163
P19003_Inosan_7,0.9013147312224788
P19003_Inosan_8,1.133407728332216
P19003_Inosan_9,1.567351127841451
P19003_Inosan_10,1.922963661495956
P19003_Inosan_11,2.0069533185341015
P19003_Inosan_12,1.849964601845261
P19003_Inosan_13,1.7196642467683887
P19003_Inosan_14,1.3813656851705503
P19003_Inosan_15,1.0907740550929845
P19003_Inosan_16,1.0282186825755446
P19003_Inosan_17,1.0260863102953182
P19003_Inosan_18,0.8224366141185697
P19003_Inosan_19,0.6031016606035337
P19003_Inosan_20,0.6285267029030592
P19003_Inosan_21,0.5172258655004981
P19003_Inosan_22,0.7175063069263217
P19003_Inosan_23,0.38204174258529805
P19003_Inosan_24,0.4424492319578121
P19003_Inosan_25,0.3241774731084092
P19003_Inosan_26,0.45414113178469506
P19003_Inosan_27,0.6787491400603158
P19003_Inosan_28,0.7465958237841164
P19003_Inosan_29,0.38655115626243913
P19003_Inosan_30,0.8358563166402035
P19003_Inosan_31,1.0241782508901338
P19003_Inosan_32,1.0342406168824254
P19003_Inosan_33,1.100068120467381
P19003_Inosan_34,1.0197361263936073
P19003_Inosan_35,0.8085896756056001
P19003_Inosan_36,0.6452207372411891
P19003_Inosan_37,1.0404961774411503
P19003_Inosan_38,1.0769460808979658
P19003_Inosan_39,0.911227752141022
P19003_Inosan_40,0.4857297220242714
P19003_Inosan_41,0.2549265959115729
P19003_Inosan_42,0.6462254526139475
P19003_Inosan_43,0.7101106865854063
P19003_Inosan_44,1.0293882960367597
P19003_Inosan_45,1.25393740637042
P19003_Inosan_46,0.9251715433865598
P19003_Inosan_47,0.7856229314045748
P19003_Inosan_48,0.8424255089786072
P19003_Premium_1,0.27089213765701176
P19003_Premium_2,0.4066912183943657
P19003_Premium_3,0.44943129867473885
P19003_Premium_4,0.9526288270182164
P19003_Premium_5,0.8913360650055239
P19003_Premium_6,1.3569740240954389
P19003_Premium_7,0.96714088859259
P19003_Premium_8,1.1617447768585891
P19003_Premium_9,1.702998722076066
P19003_Premium_10,1.9966666536571354
P19003_Premium_11,2.095362258275668
P19003_Premium_12,1.8850424265605965
P19003_Premium_13,1.8689978989533302
P19003_Premium_14,1.4717732116639866
P19003_Premium_15,1.1129378898894315
P19003_Premium_16,1.1170652108353636
P19003_Premium_17,1.1878111103349283
P19003_Premium_18,1.090679815199465
P19003_Premium_19,0.8400966901635911
P19003_Premium_20,0.8290759484814998
P19003_Premium_21,0.6738693624700346
P19003_Premium_22,0.9280923230148858
P19003_Premium_23,0.545688913227005
P19003_Premium_24,0.5828048818802699
P19003_Premium_25,0.3838237208346868
P19003_Premium_26,0.5797659438046822
P19003_Premium_27,0.7724176687096389
P19003_Premium_28,0.8143144705504142
P19003_Premium_29,0.4219266519138358
P19003_Premium_30,0.8404454430912409
P19003_Premium_31,1.125202313367288
P19003_Premium_32,1.0840348250301304
P19003_Premium_33,1.1166404394356277
P19003_Premium_34,1.0355666277572055
P19003_Premium_35,0.836677174305106
P19003_Premium_36,0.6592936276273491
P19003_Premium_37,1.1534687549831006
P19003_Premium_38,1.175558518369968
P19003_Premium_39,0.9877894412051234
P19003_Premium_40,0.5614275529219782
P19003_Premium_41,0.3372638594747315
P19003_Premium_42,0.7243635506913038
P19003_Premium_43,0.7564958721787235
P19003_Premium_44,1.0719864313422847
P19003_Premium_45,1.3634128981053493
P19003_Premium_46,0.9875545696268461
P19003_Premium_47,0.7728813282482833
P19003_Premium_48,0.9522764494554792
P19003_SAVP_1,0.5020099101291919
P19003_SAVP_2,0.5461271990924559
P19003_SAVP_3,0.5177604345662473
P19003_SAVP_4,1.1563721503713993
P19003_SAVP_5,1.071234416878113
P19003_SAVP_6,1.5529359395233542
P19003_SAVP_7,1.0614274568125581
P19003_SAVP_8,1.2779701366936222
P19003_SAVP_9,1.8488840342214217
P19003_SAVP_10,2.176459364508142
P19003_SAVP_11,2.262563247126695
P19003_SAVP_12,2.090538533608344
P19003_SAVP_13,2.060388742735131
P19003_SAVP_14,1.6445940209242338
P19003_SAVP_15,1.2926139629876758
P19003_SAVP_16,1.2758517893578585
P19003_SAVP_17,1.4036985929297543
P19003_SAVP_18,1.3400464965541148
P19003_SAVP_19,1.2089179607995448
P19003_SAVP_20,1.1275538188124983
P19003_SAVP_21,0.9535058297310144
P19003_SAVP_22,1.2141920446964434
P19003_SAVP_23,0.8899115942390295
P19003_SAVP_24,0.989362869542606
P19003_SAVP_25,0.7083572701270328
P19003_SAVP_26,0.8336636940033486
P19003_SAVP_27,0.9605938374500311
P19003_SAVP_28,1.0641216348500961
P19003_SAVP_29,0.5714157763764064
P19003_SAVP_30,1.0844809414195793
P19003_SAVP_31,1.4106629112395126
P19003_SAVP_32,1.3766366496966385
P19003_SAVP_33,1.5801289316132396
P19003_SAVP_34,1.4872528409116312
P19003_SAVP_35,0.8949798467045469
P19003_SAVP_36,0.682868793039043
P19003_SAVP_37,1.278593412985424
P19003_SAVP_38,1.339849328012275
P19003_SAVP_39,1.1664410545983999
P19003_SAVP_40,0.7261498483155634
P19003_SAVP_41,0.3692868040131344
P19003_SAVP_42,0.8354603071594724
P19003_SAVP_43,0.8875275690637892
P19003_SAVP_44,1.1066432853453905
P19003_SAVP_45,1.45634354152005
P19003_SAVP_46,1.1169123947404302
P19003_SAVP_47,0.9775808567494068
P19003_SAVP_48,1.2640899645583374
P19003_Sanofi_Pasteur_1,0.5849602658462629
P19003_Sanofi_Pasteur_2,0.7325354302950643
P19003_Sanofi_Pasteur_3,0.7770229283649257
P19003_Sanofi_Pasteur_4,1.2530968201222237
P19003_Sanofi_Pasteur_5,1.2146402628311335
P19003_Sanofi_Pasteur_6,1.682185826165528
P19003_Sanofi_Pasteur_7,1.279905459499369
P19003_Sanofi_Pasteur_8,1.4828616766117448
P19003_Sanofi_Pasteur_9,1.9550135419288182
P19003_Sanofi_Pasteur_10,2.2693229956252168
P19003_Sanofi_Pasteur_11,2.374767504555939
P19003_Sanofi_Pasteur_12,2.1389290203337055
P19003_Sanofi_Pasteur_13,2.111248147694346
P19003_Sanofi_Pasteur_14,1.752239990861409
P19003_Sanofi_Pasteur_15,1.3857082815105657
P19003_Sanofi_Pasteur_16,1.4094365520398981
P19003_Sanofi_Pasteur_17,1.4198473829567775
P19003_Sanofi_Pasteur_18,1.3204560710251514
P19003_Sanofi_Pasteur_19,1.077650978850079
P19003_Sanofi_Pasteur_20,1.1044997100994807
P19003_Sanofi_Pasteur_21,0.9617305169549383
P19003_Sanofi_Pasteur_22,1.1779527079271077
P19003_Sanofi_Pasteur_23,0.8280764453305125
P19003_Sanofi_Pasteur_24,0.8616596408184932
P19003_Sanofi_Pasteur_25,0.6679741913198427
P19003_Sanofi_Pasteur_26,0.8831025476004924
P19003_Sanofi_Pasteur_27,1.0703624539599814
P19003_Sanofi_Pasteur_28,1.1005145463823396
P19003_Sanofi_Pasteur_29,0.7109596814308219
P19003_Sanofi_Pasteur_30,1.1443402806196417
P19003_Sanofi_Pasteur_31,1.4016696408472513
P19003_Sanofi_Pasteur_32,1.3836821083815494
P19003_Sanofi_Pasteur_33,1.4256077188805194
P19003_Sanofi_Pasteur_34,1.337348348575577
P19003_Sanofi_Pasteur_35,1.1378439105461724
P19003_Sanofi_Pasteur_36,0.9677911853916754
P19003_Sanofi_Pasteur_37,1.399328392928328
P19003_Sanofi_Pasteur_38,1.4359119349043623
P19003_Sanofi_Pasteur_39,1.2346097731924288
P19003_Sanofi_Pasteur_40,0.8204857063147898
P19003_Sanofi_Pasteur_41,0.614655104126203
P19003_Sanofi_Pasteur_42,1.0142456086663956
P19003_Sanofi_Pasteur_43,1.0450121207197554
P19003_Sanofi_Pasteur_44,1.3587709692024788
P19003_Sanofi_Pasteur_45,1.6459224967837656
P19003_Sanofi_Pasteur_46,1.278637876541407
P19003_Sanofi_Pasteur_47,1.049839386222763
P19003_Sanofi_Pasteur_48,1.2346167565729673
P19003_VINS_Africa_1,0.26425946108832365
P19003_VINS_Africa_2,0.4015005890660575
P19003_VINS_Africa_3,0.4393127076673807
P19003_VINS_Africa_4,0.9294333616646696
P19003_VINS_Africa_5,0.8680193592797678
P19003_VINS_Africa_6,1.3417701682127017
P19003_VINS_Africa_7,0.9325486619115196
P19003_VINS_Africa_8,1.1309491385179655
P19003_VINS_Africa_9,1.6172066585810199
P19003_VINS_Africa_10,1.922584609824949
P19003_VINS_Africa_11,2.0409328039577077
P19003_VINS_Africa_12,1.8265910741066933
